时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 18:48:14,348.897644,634.932861,996.026001,1024.325317,701.874695
2026/07/01 18:48:14,354.271942,628.639648,997.343384,1010.812195,627.421631
2026/07/01 18:48:15,344.048279,622.825867,983.351196,1018.171875,669.565002
2026/07/01 18:48:15,337.261871,604.524597,979.421631,1007.319702,666.875488
2026/07/01 18:48:15,343.665710,618.763611,981.445068,1005.752502,654.431030
2026/07/01 18:48:16,344.463593,613.399170,986.401428,1001.928162,706.330139
2026/07/01 18:48:16,379.339417,649.162109,1026.603027,998.159973,632.004333
2026/07/01 18:48:16,358.367310,638.176270,991.798096,1009.571777,631.339661
2026/07/01 18:48:17,341.481903,625.452271,979.517395,1017.093018,687.288818
2026/07/01 18:48:17,346.128571,627.792419,996.368042,1012.840698,663.675415
2026/07/01 18:48:17,357.171570,634.048706,1003.537292,1014.144348,641.266968
2026/07/01 18:48:18,349.200714,631.067261,993.346619,1009.855164,691.666748
2026/07/01 18:48:18,340.435699,607.280945,991.981934,995.552307,670.511047
2026/07/01 18:48:18,351.018799,639.805298,1002.731750,1027.990845,713.696655
2026/07/01 18:48:19,362.493713,650.939514,1003.457397,1005.819336,614.824646
2026/07/01 18:48:19,356.898773,643.707336,996.966187,1044.449951,763.122498
2026/07/01 18:48:19,346.056671,613.036194,994.482910,973.096985,618.777283
2026/07/01 18:48:20,360.571106,640.676514,1006.113831,992.074158,634.206726
2026/07/01 18:48:20,393.664063,666.311829,1029.322021,994.103577,729.049316
2026/07/01 18:48:21,360.302216,635.742432,1009.430115,1010.319702,684.968018
2026/07/01 18:48:21,368.299286,638.862122,1021.513000,989.250122,667.044312
2026/07/01 18:48:21,361.255798,642.638855,1015.429199,996.354370,666.599243
2026/07/01 18:48:22,354.702148,635.448425,1002.911987,999.261963,623.434509
2026/07/01 18:48:22,366.347565,636.654419,1002.774048,971.999329,619.832153
2026/07/01 18:48:22,357.748383,623.943359,1015.144653,972.552795,639.013611
2026/07/01 18:48:23,354.469574,613.256165,1012.831238,964.520569,621.977417
2026/07/01 18:48:23,379.775146,668.170837,1022.001404,1008.150269,664.934631
2026/07/01 18:48:23,368.885193,643.569824,1017.047791,984.098938,640.612366
2026/07/01 18:48:24,369.097260,647.102844,1019.403992,990.140381,648.944519
2026/07/01 18:48:24,354.070038,631.088623,1002.272766,985.195129,563.736633
2026/07/01 18:48:24,364.057556,652.359558,1012.212524,1008.386292,639.718323
2026/07/01 18:48:25,345.179718,627.696106,997.768311,1006.370300,595.438904
2026/07/01 18:48:25,355.864655,622.787964,1010.121033,989.393005,625.535461
2026/07/01 18:48:26,348.860840,636.477844,1000.565979,1025.276367,702.595215
2026/07/01 18:48:26,365.523315,649.852417,1006.007141,995.929993,626.127930
2026/07/01 18:48:26,333.481354,602.925354,1005.464844,1002.161011,634.023987
2026/07/01 18:48:27,371.946991,659.537415,1005.413086,1006.839600,696.526917
2026/07/01 18:48:27,355.978333,633.108093,1005.503418,999.050232,699.372925
2026/07/01 18:48:27,363.533752,637.721985,1020.149109,1003.076538,699.680908
2026/07/01 18:48:28,357.487579,629.808777,1017.574158,993.609131,701.888977
2026/07/01 18:48:28,369.216248,636.209656,1014.650085,983.836426,663.754700
2026/07/01 18:48:28,375.147827,662.227783,1017.149231,994.126404,671.992676
2026/07/01 18:48:29,380.419586,656.916321,1023.784790,992.896301,709.960388
2026/07/01 18:48:29,353.284119,637.337463,990.679749,998.944946,681.854553
2026/07/01 18:48:30,361.917175,631.608887,1028.332764,1019.205261,706.868896
2026/07/01 18:48:30,361.056091,640.782166,1016.723633,1020.247192,673.811340
2026/07/01 18:48:30,354.106934,630.159424,998.754395,1002.253296,666.050049
2026/07/01 18:48:31,365.988739,651.135925,1011.099060,1002.182434,669.782227
2026/07/01 18:48:31,385.186981,673.408142,1014.400513,1016.416382,711.921387
2026/07/01 18:48:31,350.348175,628.801514,998.768005,1013.051758,686.550537
2026/07/01 18:48:32,370.021332,659.255249,1008.750977,1006.885010,698.564819
2026/07/01 18:48:32,353.188782,636.362183,997.397156,1008.472168,654.901489
2026/07/01 18:48:32,369.203461,644.940674,1016.700928,991.176270,665.150330
2026/07/01 18:48:33,364.928833,639.784485,1007.109009,999.298889,689.070862
2026/07/01 18:48:33,366.557678,656.748657,1007.531738,1020.552917,750.392822
2026/07/01 18:48:33,357.137665,632.329529,1002.280334,1016.216553,717.261414
2026/07/01 18:48:34,370.232025,657.220032,1011.772827,1011.454285,756.745911
2026/07/01 18:48:34,369.797241,650.112427,1009.339783,980.964478,663.196411
2026/07/01 18:48:35,373.655090,643.735657,1022.914001,986.910461,659.791687
2026/07/01 18:48:35,370.031616,648.652771,1023.887329,1010.977600,702.849060
2026/07/01 18:48:35,367.674377,640.444641,1004.643250,999.926086,721.126221
2026/07/01 18:48:36,392.212006,680.941406,1023.865173,1006.784668,688.034607
2026/07/01 18:48:36,372.373016,657.833252,999.744324,1009.727173,663.740662
2026/07/01 18:48:36,364.148346,649.251587,1011.498779,1020.094299,698.401978
2026/07/01 18:48:37,356.421997,640.094971,978.534424,1004.165283,659.837219
2026/07/01 18:48:37,361.318420,640.301697,1006.441956,999.262573,658.868347
2026/07/01 18:48:37,383.138794,667.121521,1024.087280,999.687378,675.692261
2026/07/01 18:48:38,336.080078,612.962341,993.273193,1003.375244,648.986328
2026/07/01 18:48:38,361.876617,640.528015,1019.541016,1010.157043,672.101257
2026/07/01 18:48:38,341.470001,625.261841,987.995972,1021.307617,648.627869
2026/07/01 18:48:39,353.532318,639.824280,989.817200,1016.140320,637.961060
2026/07/01 18:48:39,351.289673,628.275452,997.802734,991.828430,650.615601
2026/07/01 18:48:39,364.163879,650.551575,1006.059631,1004.637634,677.062683
2026/07/01 18:48:40,345.992249,619.493591,980.228088,976.905884,623.448303
2026/07/01 18:48:40,381.045929,666.655457,1022.181335,997.852417,679.487976
2026/07/01 18:48:41,359.245361,641.232544,1013.232178,989.663330,633.815552
2026/07/01 18:48:41,366.464813,639.628906,1028.589355,994.418213,685.163269
2026/07/01 18:48:41,364.008545,630.357910,1007.254761,963.245544,584.867126
2026/07/01 18:48:42,374.820282,648.309204,1025.361694,999.948364,709.102356
2026/07/01 18:48:42,364.616150,641.940491,1008.845886,992.239258,689.955688
2026/07/01 18:48:42,366.103699,645.204834,1013.644653,985.312927,643.116943
2026/07/01 18:48:43,366.433075,653.283386,1014.055115,1017.117737,754.420410
2026/07/01 18:48:43,420.266510,716.533386,1048.457764,1001.369385,688.736450
2026/07/01 18:48:43,354.335114,634.438843,999.359253,989.292480,617.604553
2026/07/01 18:48:44,379.749603,652.852478,1019.790894,993.538513,755.548828
2026/07/01 18:48:44,364.870026,641.498596,1018.499634,1010.652710,752.662842
2026/07/01 18:48:45,360.159027,625.193359,1012.957092,989.038574,699.882568
2026/07/01 18:48:45,351.511566,628.889343,1009.777893,1008.820679,666.829590
2026/07/01 18:48:46,360.616486,623.797302,1004.931091,995.597351,625.737610
2026/07/01 18:48:46,350.925201,633.565491,1008.258179,1028.626465,706.794678
2026/07/01 18:48:46,348.261536,631.122742,1003.024353,1027.399048,687.112854
2026/07/01 18:48:47,341.864410,620.630737,986.015442,1007.651855,644.232605
2026/07/01 18:48:47,341.197388,631.293091,992.041382,1066.940308,824.257690
2026/07/01 18:48:47,338.567810,621.023071,981.484253,1017.548889,683.707947
2026/07/01 18:48:48,352.101471,637.594727,986.549988,1024.442383,682.546326
2026/07/01 18:48:48,359.260010,634.144653,1006.617249,997.709839,686.514709
2026/07/01 18:48:48,340.240417,619.795532,986.762024,1022.387207,665.026489
2026/07/01 18:48:49,358.984406,631.535645,1012.525269,1022.508789,723.750000
2026/07/01 18:48:49,358.543335,634.842041,996.865112,1011.975098,636.740845
2026/07/01 18:48:50,364.628021,648.796204,996.598389,996.130920,670.639893
2026/07/01 18:48:50,349.838470,630.505310,996.886108,1027.307251,732.815125
2026/07/01 18:48:50,341.405457,624.703918,992.041077,1014.843384,709.787415
2026/07/01 18:48:51,339.125824,609.236511,998.872986,1017.918396,734.096313
2026/07/01 18:48:51,357.644684,627.167847,1006.303162,996.610291,697.682312
2026/07/01 18:48:51,349.084320,629.672729,990.789734,999.841431,703.387390
2026/07/01 18:48:52,365.907684,638.410767,1022.053894,994.749756,676.058655
2026/07/01 18:48:52,358.668121,632.090942,1014.334961,988.849609,681.630798
2026/07/01 18:48:52,378.159119,660.901306,1014.225647,993.118835,703.768250
2026/07/01 18:48:53,360.619385,638.588013,1007.117676,1000.750244,664.560608
2026/07/01 18:48:53,366.121399,644.866760,1012.414795,989.257751,647.138916
2026/07/01 18:48:53,367.019806,632.384583,1021.232849,988.218262,678.139526
2026/07/01 18:48:54,365.826843,637.710938,1007.392029,978.558838,681.251953
2026/07/01 18:48:54,364.673309,639.424927,1010.959778,973.176147,677.161377
2026/07/01 18:48:55,347.871460,623.428833,1005.890991,996.522888,671.226624
2026/07/01 18:48:55,369.261505,655.305969,1001.778870,998.692932,633.717773
2026/07/01 18:48:55,348.197540,623.362549,1005.670471,990.051331,665.495789
2026/07/01 18:48:56,369.178894,636.326721,1015.964172,994.255493,747.544861
2026/07/01 18:48:56,353.019531,626.259949,991.952271,1001.255432,656.165222
2026/07/01 18:48:56,352.500549,630.313538,1002.805969,995.476074,695.799927
2026/07/01 18:48:57,373.130646,652.247375,1019.509949,996.375061,633.052673
2026/07/01 18:48:57,349.803528,624.232056,989.293518,990.100525,685.357910
2026/07/01 18:48:57,343.517029,627.636047,987.750366,1023.216431,688.227234
2026/07/01 18:48:58,365.143646,654.958252,999.504150,1032.684570,739.324280
2026/07/01 18:48:58,339.255463,605.675781,987.442749,1010.235901,696.965576
2026/07/01 18:48:58,338.945831,626.727234,985.717102,1012.928223,650.992981
2026/07/01 18:48:59,338.046295,617.121521,988.417786,1014.308105,701.384644
2026/07/01 18:48:59,340.946198,617.841980,988.943054,1013.771851,647.868713
2026/07/01 18:48:59,359.032928,637.284546,994.802979,992.570618,615.163025
2026/07/01 18:49:00,338.358521,613.235535,993.440002,1010.761780,650.666626
2026/07/01 18:49:00,329.597626,599.199219,988.308960,1030.937866,720.588745
2026/07/01 18:49:01,353.642212,623.363831,996.930359,1017.266052,704.383606
2026/07/01 18:49:01,369.697601,659.333313,1008.646301,1011.769348,725.234985
2026/07/01 18:49:01,347.827515,618.020996,1001.020752,1014.766174,688.047302
2026/07/01 18:49:02,359.419250,647.079285,1000.370422,1026.141968,691.806396
2026/07/01 18:49:02,345.163452,631.031921,991.204712,1036.717407,811.928833
2026/07/01 18:49:02,376.108673,631.752625,1021.603149,975.971130,702.379150
2026/07/01 18:49:03,360.722839,628.093689,1019.782593,1011.792542,758.573364
2026/07/01 18:49:03,374.755524,651.531067,1026.420654,994.592529,709.360657
2026/07/01 18:49:03,369.679657,651.391602,1012.415100,989.298889,693.460327
2026/07/01 18:49:04,365.719543,635.773499,1027.535400,990.054260,712.251160
2026/07/01 18:49:04,383.820892,664.477112,1016.775757,977.126892,739.516418
2026/07/01 18:49:05,355.256714,632.567932,1005.758362,994.086914,694.395081
2026/07/01 18:49:05,382.604706,669.472290,1028.865723,999.064819,779.403076
2026/07/01 18:49:06,353.177917,631.601135,1007.734924,994.525879,692.029114
2026/07/01 18:49:06,359.798859,628.722473,1023.753357,1016.266846,732.893188
2026/07/01 18:49:06,360.618439,638.050842,1008.666626,983.657776,645.581787
2026/07/01 18:49:07,360.780029,644.119751,1008.429382,983.013916,618.258240
2026/07/01 18:49:07,384.607697,666.564148,1029.586548,979.121460,693.921936
2026/07/01 18:49:07,365.426086,639.949036,1020.463745,988.458984,645.675415
2026/07/01 18:49:08,341.716705,613.455322,998.932495,1008.837769,698.382446
2026/07/01 18:49:08,343.971191,621.587646,994.635498,992.996643,661.711243
2026/07/01 18:49:08,334.719940,604.303162,989.340088,982.844543,633.200134
2026/07/01 18:49:09,356.463623,640.352539,1007.624084,1011.452454,667.412476
2026/07/01 18:49:09,375.019318,661.548035,1014.153381,995.844971,675.560425
2026/07/01 18:49:09,345.207184,601.713196,1017.884766,992.900757,677.512451
2026/07/01 18:49:10,378.995911,650.936218,1031.101318,993.002869,642.903442
2026/07/01 18:49:10,355.669678,634.093506,1020.045044,1008.384338,667.556030
2026/07/01 18:49:11,375.421021,658.451782,1010.356689,1000.199402,685.571472
2026/07/01 18:49:11,361.209961,636.317139,998.465454,977.125488,684.782837
2026/07/01 18:49:11,352.462769,627.504883,1010.659119,987.027039,679.265076
2026/07/01 18:49:12,373.008179,662.631287,1012.349731,1021.588379,717.344543
2026/07/01 18:49:12,369.233917,640.923035,1017.194702,997.664551,706.186707
2026/07/01 18:49:12,360.726959,648.809021,1008.197388,1008.717834,674.818237
2026/07/01 18:49:13,327.843140,607.676941,981.211365,1019.531250,733.974121
2026/07/01 18:49:13,355.996613,628.607239,1009.310425,1003.160156,735.741333
2026/07/01 18:49:13,374.540924,642.861572,1016.179260,994.207642,750.346619
2026/07/01 18:49:14,362.633698,624.669556,1027.188843,986.758484,696.583740
2026/07/01 18:49:14,353.119141,626.603333,998.771606,974.921936,670.034058
2026/07/01 18:49:14,354.874969,626.247070,1006.499939,1002.526855,725.597107
2026/07/01 18:49:15,383.073547,672.413696,1022.279419,999.824097,725.936035
2026/07/01 18:49:15,354.509460,614.254028,1010.142822,988.123840,680.419556
2026/07/01 18:49:16,360.587616,633.692139,1015.810852,983.964172,658.887085
2026/07/01 18:49:16,355.829773,639.944885,993.997620,1022.002319,702.896729
2026/07/01 18:49:16,366.758881,636.352539,1026.819214,1017.543457,703.117004
2026/07/01 18:49:17,357.662872,633.629517,1002.315552,989.228943,609.301697
2026/07/01 18:49:17,354.599243,625.385315,1010.001770,1002.622375,703.625854
2026/07/01 18:49:17,356.498993,631.500183,999.532471,1015.181763,707.404724
2026/07/01 18:49:18,356.070160,632.991272,1014.111877,1015.304810,699.626831
2026/07/01 18:49:18,380.901031,667.843994,1017.277466,1006.882263,786.486206
2026/07/01 18:49:18,360.664917,631.272766,1012.920349,998.780396,654.539917
2026/07/01 18:49:19,334.208252,603.105774,981.560974,1016.935059,684.179932
2026/07/01 18:49:19,361.088806,631.328247,1011.094055,1022.664429,764.118164
2026/07/01 18:49:19,358.168427,626.274658,1004.827454,1021.070374,783.965149
2026/07/01 18:49:20,349.169769,631.636047,996.341919,1035.762451,725.745667
2026/07/01 18:49:20,379.818451,668.945007,1027.005005,1020.163879,696.714661
2026/07/01 18:49:21,333.330627,605.479614,985.515259,1009.180603,634.088867
2026/07/01 18:49:21,356.263275,641.275208,1014.592834,1042.570679,750.464905
2026/07/01 18:49:21,371.586060,660.145447,1017.367798,1005.497314,645.927368
2026/07/01 18:49:22,372.268829,658.521362,992.810547,1005.787415,729.827576
2026/07/01 18:49:22,337.759888,614.431824,996.153076,1026.448364,783.863220
2026/07/01 18:49:22,369.967255,658.448853,1006.903564,1032.015381,721.503113
2026/07/01 18:49:23,354.766907,620.125183,1022.311523,1007.652283,678.485657
2026/07/01 18:49:23,359.502533,632.725403,1007.411377,1008.174988,650.501770
2026/07/01 18:49:23,365.630981,649.973816,1014.682617,1016.530945,686.947632
2026/07/01 18:49:24,351.824005,617.519531,990.415649,981.659119,594.106018
2026/07/01 18:49:24,370.547699,651.767517,1011.146790,995.816772,656.110840
2026/07/01 18:49:24,365.099426,645.819885,1020.475037,1014.800537,748.905090
2026/07/01 18:49:25,354.327667,636.075134,996.463562,1014.602112,694.394104
2026/07/01 18:49:25,349.633362,618.327576,995.834229,992.684692,647.702209
2026/07/01 18:49:26,349.847626,627.198303,994.737671,994.817932,637.372314
2026/07/01 18:49:26,350.993469,634.486389,1011.736938,1032.165527,723.525574
2026/07/01 18:49:26,379.317657,667.014343,1016.304810,996.513184,675.924683
2026/07/01 18:49:27,366.283783,629.917236,1009.516357,987.678101,708.433594
2026/07/01 18:49:27,363.835358,633.096497,1025.226318,1002.691101,714.000854
2026/07/01 18:49:27,367.383209,655.199097,1003.684692,1015.015137,656.577454
2026/07/01 18:49:28,341.887848,609.056091,998.947083,995.002930,667.571045
2026/07/01 18:49:28,362.262665,635.860046,1011.011475,980.021667,643.154175
2026/07/01 18:49:28,367.662415,639.279480,1007.337402,974.171082,647.808289
2026/07/01 18:49:29,346.754944,620.265747,1002.359253,998.593384,650.545593
2026/07/01 18:49:29,361.495544,638.108276,1022.803406,994.777100,678.033813
2026/07/01 18:49:29,363.750977,637.525818,1018.245178,988.222107,587.755676
2026/07/01 18:49:30,366.807343,648.457153,1005.215759,1008.486572,705.686951
2026/07/01 18:49:30,344.286560,622.815918,995.678528,1008.927795,721.600708
2026/07/01 18:49:31,355.202789,627.078369,1014.546875,993.593750,747.125122
2026/07/01 18:49:31,355.723602,632.356506,1002.108643,1010.747742,701.569885
2026/07/01 18:49:31,344.331238,625.313599,987.881165,1003.762573,676.839355
2026/07/01 18:49:32,351.298065,612.563660,1012.277954,995.631104,748.430664
2026/07/01 18:49:32,347.649933,626.491455,1001.776978,1019.418945,741.936157
2026/07/01 18:49:32,352.271912,614.270813,1005.938354,993.991577,723.136536
2026/07/01 18:49:33,357.881653,626.471375,1011.286133,1003.072815,740.524109
2026/07/01 18:49:33,363.328552,644.248840,1007.641663,994.660034,718.842285
2026/07/01 18:49:33,384.151947,661.383545,1029.063843,980.619019,678.724426
2026/07/01 18:49:34,362.094818,632.962158,1010.134888,991.292114,736.414429
2026/07/01 18:49:34,379.307892,667.519836,1025.081299,1006.351196,789.344666
2026/07/01 18:49:34,356.058563,637.280273,1012.357666,1015.588623,790.862427
2026/07/01 18:49:35,380.709747,660.576172,1027.533813,993.329834,726.892090
2026/07/01 18:49:35,364.344208,636.250916,1023.026306,997.525391,740.693604
2026/07/01 18:49:36,355.773071,637.797119,1012.700562,1012.562500,736.951904
2026/07/01 18:49:36,352.563019,619.731445,1019.950806,1004.933228,762.128601
2026/07/01 18:49:36,376.351868,664.302734,1009.121704,1015.286865,769.094543
2026/07/01 18:49:37,343.237885,610.131287,1006.350403,995.831116,700.041748
2026/07/01 18:49:37,362.034973,632.328369,1013.184814,996.906494,682.063721
2026/07/01 18:49:37,356.263611,634.862000,1012.201172,1009.269775,655.286804
2026/07/01 18:49:38,377.654694,661.058411,1019.409302,1003.838989,734.290771
2026/07/01 18:49:38,362.949677,637.044312,1009.193848,994.933533,684.585205
2026/07/01 18:49:38,354.162842,633.131042,1010.795532,1023.500122,721.379028
2026/07/01 18:49:39,323.590668,587.056213,975.953186,1027.802124,703.342712
2026/07/01 18:49:39,352.890411,622.656433,993.766785,1005.358337,732.280945
2026/07/01 18:49:39,353.030518,628.861389,995.400391,1026.278442,752.446838
2026/07/01 18:49:40,341.132813,610.087036,999.242188,1022.843079,755.160400
2026/07/01 18:49:40,348.959747,639.119629,977.980774,1035.171997,761.408813
2026/07/01 18:49:41,351.232941,628.074219,985.713013,1014.302917,667.228394
2026/07/01 18:49:41,337.334961,614.934265,976.901917,1010.250549,685.910278
2026/07/01 18:49:41,359.869202,643.766296,1002.106384,1013.060242,633.206848
2026/07/01 18:49:42,352.445129,633.461304,1000.114990,1019.545837,691.694458
2026/07/01 18:49:42,355.996429,643.786316,993.689575,1020.585144,696.512268
2026/07/01 18:49:42,343.352814,632.439697,984.270142,1038.583984,746.209167
2026/07/01 18:49:43,354.845306,634.762268,1002.161743,1012.276794,727.883118
2026/07/01 18:49:43,363.552063,648.631165,1007.369629,1027.709351,772.828003
2026/07/01 18:49:43,358.194855,644.694275,999.895691,1040.724121,808.435364
2026/07/01 18:49:44,357.497131,645.034546,1000.982666,1020.209839,691.411011
2026/07/01 18:49:44,356.632355,622.821655,997.129700,1020.500244,754.273621
2026/07/01 18:49:44,349.893097,632.486511,993.103333,1013.699463,661.958801
2026/07/01 18:49:45,351.204681,633.244507,1001.507568,1027.804077,737.123718
2026/07/01 18:49:45,346.029602,618.483337,1004.990234,1035.523438,776.585144
2026/07/01 18:49:46,354.086304,634.601379,992.687866,999.410828,637.789307
2026/07/01 18:49:46,345.347046,619.035400,1002.961670,1032.380249,717.800598
2026/07/01 18:49:46,343.140137,613.453003,1002.804688,1002.327026,676.325867
2026/07/01 18:49:47,357.988373,642.596924,1004.427490,1024.430420,789.874207
2026/07/01 18:49:47,361.716217,644.171204,1013.610840,1020.214294,727.294312
2026/07/01 18:49:47,352.600800,633.544800,1002.431335,1019.216248,719.038818
2026/07/01 18:49:48,361.647339,654.310913,1001.830078,1049.476807,798.622620
2026/07/01 18:49:48,351.034454,638.849792,995.071533,1039.371338,727.610291
2026/07/01 18:49:48,337.681458,609.529724,980.097473,1013.266907,724.870300
2026/07/01 18:49:49,352.089996,638.036804,1002.465393,1023.389709,746.562195
2026/07/01 18:49:49,352.499207,636.953674,1000.597595,1021.448059,684.067627
2026/07/01 18:49:50,348.057190,624.529419,989.272278,1023.994019,742.277710
2026/07/01 18:49:50,351.610199,632.775085,996.150818,1016.099121,709.971619
2026/07/01 18:49:50,357.895447,625.936523,999.770081,1011.813965,722.661987
2026/07/01 18:49:51,353.940979,643.717651,989.034424,1036.965576,765.103210
2026/07/01 18:49:51,369.179840,654.011719,1002.026428,1008.477112,707.538757
2026/07/01 18:49:51,341.006226,608.116516,988.110229,1012.451050,717.440369
2026/07/01 18:49:52,347.794739,627.692444,991.566589,1024.267822,763.553833
2026/07/01 18:49:52,347.344055,619.071045,1000.027405,1009.330200,729.082458
2026/07/01 18:49:52,350.721436,634.311768,1000.212097,1032.362793,774.535034
2026/07/01 18:49:53,357.175720,636.491150,1010.852173,1018.159851,724.747925
2026/07/01 18:49:53,362.834259,646.940552,1006.713745,1018.657227,742.674255
2026/07/01 18:49:53,360.102631,644.627563,996.902100,1019.817383,745.455078
2026/07/01 18:49:54,352.017212,619.992737,1001.129272,1021.248779,738.509766
2026/07/01 18:49:54,334.086304,622.283508,987.591003,1040.681152,778.114075
2026/07/01 18:49:54,351.722595,637.223877,1005.113464,1022.751953,767.230835
2026/07/01 18:49:55,368.759369,652.203308,998.514465,1012.229614,733.903198
2026/07/01 18:49:55,370.569550,654.956116,1010.604370,1017.739502,734.241821
2026/07/01 18:49:56,375.329132,659.197449,1019.323730,1000.204407,706.141541
2026/07/01 18:49:56,401.193909,687.874146,1019.869385,1002.273560,736.814026
2026/07/01 18:49:56,349.283447,607.736633,999.796448,992.013977,720.955078
2026/07/01 18:49:57,374.346588,646.408936,1034.175171,986.796021,763.535828
2026/07/01 18:49:57,376.473267,662.946960,1022.201294,1003.312500,740.155945
2026/07/01 18:49:57,349.745087,628.982422,996.643677,1005.164246,693.808533
2026/07/01 18:49:58,354.472626,639.080017,1005.350647,1002.958313,723.269653
2026/07/01 18:49:58,335.023315,610.149292,985.653931,1001.133362,732.804871
2026/07/01 18:49:58,342.788574,611.543030,989.071594,1001.848572,679.298462
2026/07/01 18:49:59,357.839905,633.652527,999.955688,1018.568115,717.210571
2026/07/01 18:49:59,327.266235,596.099182,989.197937,1028.755127,695.937622
2026/07/01 18:49:59,367.283569,653.270264,998.908203,1014.841553,707.514099
2026/07/01 18:50:00,354.750458,625.444275,996.327698,994.300476,679.650513
2026/07/01 18:50:00,357.350281,641.930725,999.328003,1012.846619,699.509399
2026/07/01 18:50:01,348.090302,625.663513,993.361084,1008.050293,687.626282
2026/07/01 18:50:01,347.142426,629.472717,994.218445,1036.309814,736.977295
2026/07/01 18:50:01,351.837524,625.077332,1002.331665,1014.432495,705.540344
2026/07/01 18:50:02,346.316284,627.710999,990.403564,1013.620911,701.368286
2026/07/01 18:50:02,359.868073,647.758972,999.540466,1010.092834,749.874695
2026/07/01 18:50:02,353.479187,625.195251,989.060913,1008.521851,711.509155
2026/07/01 18:50:03,342.200256,613.816040,984.068848,1013.438477,699.575378
2026/07/01 18:50:03,355.099792,629.542419,1012.029175,1019.864990,708.779907
2026/07/01 18:50:03,357.412262,627.864868,1002.700012,1010.927795,700.348938
2026/07/01 18:50:04,369.904114,649.756775,1009.351074,1022.764648,713.484863
2026/07/01 18:50:04,345.078033,602.522644,996.255676,991.239075,706.109314
2026/07/01 18:50:05,353.616058,627.832214,998.629578,1025.288452,737.895813
2026/07/01 18:50:05,349.024414,637.400391,983.461487,1035.201782,759.444031
2026/07/01 18:50:05,366.629303,657.397766,1009.821167,1026.120972,705.011963
2026/07/01 18:50:06,344.135895,617.648376,993.881470,1015.437927,724.447693
2026/07/01 18:50:06,381.179871,665.277832,1019.255432,1028.902832,805.886414
2026/07/01 18:50:06,367.145508,628.781372,1014.468201,1012.409790,799.987366
2026/07/01 18:50:07,347.157013,631.810791,991.654663,1041.389038,777.116028
2026/07/01 18:50:07,374.190674,653.192566,1026.752441,1013.915222,704.930176
2026/07/01 18:50:07,340.939148,615.759827,997.097534,1029.869995,747.675049
2026/07/01 18:50:08,369.008087,654.278870,1010.185120,1013.277649,701.735840
2026/07/01 18:50:08,363.981323,648.980469,1004.033264,1020.988037,732.076233
2026/07/01 18:50:08,363.018188,645.314209,1013.749512,1020.019409,763.288330
2026/07/01 18:50:09,334.092377,594.635010,999.523926,1001.703430,642.940369
2026/07/01 18:50:09,363.119690,643.673706,1013.354736,1009.038940,724.427734
2026/07/01 18:50:10,355.783569,623.109863,1002.048645,1015.741333,764.490234
2026/07/01 18:50:10,346.073975,614.405457,998.370056,1020.372803,730.412476
2026/07/01 18:50:10,381.890808,669.325745,1016.493958,1026.774048,763.629150
2026/07/01 18:50:11,362.328979,643.363525,1012.138123,1018.595154,730.826599
2026/07/01 18:50:11,340.809204,625.740662,989.675659,1038.467163,732.328735
2026/07/01 18:50:11,353.685791,638.013428,997.962952,1015.152649,701.733765
2026/07/01 18:50:12,345.947296,627.570679,990.866455,1026.656982,700.151855
2026/07/01 18:50:12,343.722382,619.248718,988.591003,1020.107056,703.183777
2026/07/01 18:50:12,368.515076,647.268921,1019.723694,1015.697937,716.097717
2026/07/01 18:50:13,330.621704,608.077698,983.162415,1023.011841,712.496338
2026/07/01 18:50:13,372.554230,651.028381,1015.478149,1003.487671,716.497131
2026/07/01 18:50:13,354.089874,625.052551,1009.803772,1005.195862,760.444397
2026/07/01 18:50:14,354.457703,642.627136,992.395813,1031.748901,702.165771
2026/07/01 18:50:14,335.566956,597.444214,986.031311,1005.048523,707.322021
2026/07/01 18:50:15,348.676636,630.625671,1003.180969,1021.595215,734.573364
2026/07/01 18:50:15,367.002686,656.122192,1011.003540,1009.999512,697.990845
2026/07/01 18:50:15,340.312531,610.904541,985.229736,1015.638733,761.515259
2026/07/01 18:50:16,343.635468,629.019165,985.469482,1038.775635,737.323669
2026/07/01 18:50:16,361.404297,633.515564,1011.868042,1003.965088,713.665527
2026/07/01 18:50:16,350.357391,624.768433,992.019348,1013.151550,693.304321
2026/07/01 18:50:17,365.347168,634.361084,1023.119080,1004.247803,729.383484
2026/07/01 18:50:17,358.941681,639.173645,996.514771,1002.526611,714.288208
2026/07/01 18:50:17,361.245789,636.430237,1027.519775,1012.359314,704.995789
2026/07/01 18:50:18,369.770447,661.822266,1011.989319,1010.155823,797.176697
2026/07/01 18:50:18,354.556763,641.928650,991.935181,1015.113220,722.081360
2026/07/01 18:50:18,384.521698,678.004211,1026.073364,1038.782593,805.610962
2026/07/01 18:50:19,377.737793,669.259033,1014.486511,1016.774353,772.200195
2026/07/01 18:50:19,350.301361,621.391418,1004.448792,1009.315796,741.454651
2026/07/01 18:50:20,357.746185,632.767029,1005.384949,990.173096,711.980164
2026/07/01 18:50:20,357.338531,630.106995,999.401611,994.757935,711.752625
2026/07/01 18:50:20,357.629272,627.599915,1000.311768,1004.462830,725.081665
2026/07/01 18:50:21,366.224884,652.596008,1007.587219,1017.157288,738.155579
2026/07/01 18:50:21,356.132111,632.013367,1003.717346,1016.372620,761.804993
